	winner	set1_w	set1_l	set2_w	set2_l	set3_w	set3_l	set4_w	set4_l	set5_w	set5_l	t1	t2	t3	t4	t5	minutes	player2_ace	player2_df	player2_svpt	player2_1stIn	player2_1stWon	player2_2ndWon	player2_SvGms	player2_bpSaved	player2_bpFaced	player1_ace	player1_df	player1_svpt	player1_1stIn	player1_1stWon	player1_2ndWon	player1_SvGms	player1_bpSaved	player1_bpFaced
15973	0	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	4.0	60.0	37.0	27.0	11.0	0.0	2.0	4.0	0.0	2.0	78.0	48.0	31.0	14.0	0.0	4.0	8.0
28871	1	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	41.0	21.0	9.0	8.0	0.0	0.0	5.0	2.0	1.0	38.0	26.0	20.0	9.0	0.0	0.0	0.0
1105	1	6	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17080	1	6	3	7	6	7	5	0	0	0	0	0	4	0	0	0	0.0	3.0	4.0	117.0	62.0	36.0	22.0	0.0	8.0	17.0	1.0	7.0	127.0	69.0	39.0	28.0	0.0	10.0	17.0
9508	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	46.0	32.0	25.0	12.0	0.0	0.0	0.0	2.0	1.0	54.0	36.0	22.0	9.0	0.0	0.0	3.0
17356	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	3.0	61.0	37.0	18.0	10.0	0.0	8.0	14.0	1.0	5.0	51.0	32.0	22.0	8.0	0.0	2.0	4.0
19554	1	7	6	6	1	0	0	0	0	0	0	5	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11200	0	6	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11998	1	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	9.0	70.0	40.0	23.0	13.0	0.0	4.0	8.0	2.0	6.0	78.0	45.0	30.0	17.0	0.0	10.0	11.0
12728	1	6	4	7	6	7	6	0	0	0	0	0	6	2	0	0	0.0	0.0	3.0	137.0	102.0	53.0	18.0	0.0	8.0	15.0	0.0	5.0	117.0	74.0	44.0	18.0	0.0	5.0	13.0
21601	0	6	0	6	3	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	9.0	79.0	51.0	33.0	12.0	0.0	5.0	9.0	2.0	5.0	83.0	59.0	30.0	8.0	0.0	2.0	9.0
4716	0	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10178	0	7	6	6	4	0	0	0	0	0	0	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3943	0	6	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8436	1	6	3	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33267	0	6	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43576	0	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	95.0	1.0	4.0	80.0	45.0	33.0	17.0	11.0	8.0	10.0	4.0	2.0	66.0	35.0	25.0	12.0	11.0	6.0	10.0
27868	0	7	6	6	2	0	0	0	0	0	0	6	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20910	0	7	5	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	9.0	119.0	71.0	50.0	23.0	0.0	15.0	17.0	2.0	5.0	97.0	59.0	47.0	17.0	0.0	9.0	12.0
1642	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22218	0	6	4	6	1	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20864	0	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	7.0	0.0	38.0	24.0	20.0	9.0	0.0	2.0	2.0	1.0	3.0	48.0	29.0	12.0	8.0	0.0	3.0	8.0
6926	1	7	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32994	0	6	4	6	1	6	3	0	0	0	0	0	0	0	0	0	0.0	1.0	4.0	92.0	58.0	40.0	18.0	0.0	6.0	8.0	3.0	8.0	79.0	48.0	32.0	14.0	0.0	4.0	9.0
18256	1	6	3	4	1	0	0	0	0	0	0	0	0	0	0	-1	0.0	1.0	3.0	33.0	21.0	11.0	5.0	0.0	2.0	6.0	1.0	6.0	49.0	27.0	20.0	11.0	0.0	4.0	5.0
38905	0	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	74.0	3.0	5.0	72.0	47.0	29.0	11.0	10.0	5.0	9.0	4.0	4.0	53.0	32.0	16.0	8.0	9.0	4.0	10.0
27744	0	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19162	1	7	6	6	4	0	0	0	0	0	0	4	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30615	1	6	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	1	6	4	6	4	7	6	0	0	0	0	0	0	2	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3713	0	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32543	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	6.0	2.0	65.0	36.0	26.0	15.0	0.0	4.0	5.0	1.0	5.0	53.0	33.0	20.0	6.0	0.0	0.0	4.0
27705	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40162	1	7	6	6	3	0	0	0	0	0	0	3	0	0	0	0	110.0	1.0	5.0	83.0	34.0	17.0	22.0	11.0	3.0	9.0	1.0	0.0	59.0	44.0	26.0	7.0	10.0	0.0	4.0
40324	1	7	5	6	3	6	3	0	0	0	0	0	0	0	0	0	153.0	3.0	5.0	117.0	80.0	51.0	12.0	15.0	9.0	14.0	5.0	1.0	94.0	72.0	47.0	12.0	15.0	4.0	7.0
20854	0	7	6	6	1	0	0	0	0	0	0	5	0	0	0	0	0.0	1.0	1.0	73.0	50.0	31.0	12.0	0.0	5.0	8.0	3.0	2.0	53.0	32.0	19.0	7.0	0.0	2.0	7.0
17273	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	52.0	32.0	14.0	11.0	0.0	6.0	10.0	1.0	1.0	50.0	34.0	25.0	10.0	0.0	1.0	1.0
33312	0	7	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6373	1	6	1	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29606	1	6	3	7	6	6	3	0	0	0	0	0	3	0	0	0	0.0	1.0	3.0	88.0	58.0	35.0	12.0	0.0	5.0	13.0	0.0	10.0	110.0	76.0	47.0	15.0	0.0	8.0	12.0
7938	1	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27987	0	6	4	7	5	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2590	1	6	4	7	6	0	0	0	0	0	0	0	3	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14622	0	6	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	53.0	33.0	24.0	8.0	0.0	6.0	8.0	0.0	2.0	50.0	30.0	13.0	6.0	0.0	4.0	10.0
35214	1	7	6	6	3	0	0	0	0	0	0	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33143	0	6	2	2	0	0	0	0	0	0	0	0	0	0	0	-1	0.0	0.0	3.0	27.0	13.0	11.0	6.0	0.0	2.0	3.0	0.0	2.0	28.0	13.0	7.0	4.0	0.0	3.0	7.0
42503	0	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	74.0	3.0	2.0	56.0	35.0	26.0	11.0	8.0	4.0	4.0	3.0	6.0	47.0	19.0	10.0	11.0	8.0	1.0	5.0
24248	1	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	3.0	47.0	22.0	12.0	6.0	0.0	2.0	8.0	2.0	1.0	53.0	36.0	22.0	9.0	0.0	5.0	7.0
23984	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	49.0	31.0	15.0	6.0	0.0	0.0	5.0	1.0	0.0	40.0	28.0	23.0	6.0	0.0	0.0	1.0
30759	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11993	1	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	68.0	38.0	21.0	14.0	0.0	2.0	7.0	3.0	6.0	62.0	38.0	31.0	9.0	0.0	2.0	5.0
27395	0	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	3.0	59.0	41.0	28.0	10.0	0.0	4.0	5.0	5.0	2.0	53.0	26.0	15.0	8.0	0.0	2.0	7.0
4986	0	6	4	6	4	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3899	0	7	6	6	1	7	5	0	0	0	0	4	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34318	1	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7886	1	7	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15187	0	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	8.0	4.0	56.0	29.0	25.0	13.0	0.0	6.0	8.0	0.0	3.0	55.0	40.0	27.0	6.0	0.0	2.0	6.0
6058	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	43.0	18.0	12.0	10.0	0.0	3.0	7.0	4.0	2.0	36.0	23.0	21.0	11.0	0.0	0.0	0.0
26791	0	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	61.0	43.0	28.0	7.0	0.0	3.0	6.0	1.0	4.0	65.0	42.0	21.0	9.0	0.0	4.0	10.0
26373	0	6	4	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	2.0	6.0	81.0	42.0	28.0	20.0	0.0	4.0	8.0	4.0	3.0	90.0	55.0	34.0	16.0	0.0	5.0	10.0
7518	1	7	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26449	0	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	6.0	51.0	31.0	19.0	8.0	0.0	4.0	8.0	0.0	0.0	55.0	39.0	15.0	3.0	0.0	6.0	14.0
21301	0	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	5.0	49.0	29.0	22.0	10.0	0.0	2.0	3.0	3.0	4.0	71.0	36.0	23.0	13.0	0.0	9.0	14.0
24042	1	6	1	7	6	0	0	0	0	0	0	0	7	0	0	0	0.0	5.0	4.0	59.0	33.0	26.0	11.0	0.0	1.0	4.0	3.0	2.0	66.0	39.0	31.0	16.0	0.0	2.0	2.0
8665	0	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	3.0	50.0	40.0	26.0	6.0	0.0	2.0	4.0	1.0	5.0	78.0	52.0	29.0	9.0	0.0	9.0	14.0
34419	1	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12648	1	7	5	6	2	6	2	0	0	0	0	0	0	0	0	0	0.0	1.0	6.0	104.0	66.0	45.0	10.0	0.0	10.0	17.0	5.0	2.0	85.0	52.0	35.0	17.0	0.0	7.0	11.0
8212	1	6	2	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35915	1	6	2	7	6	0	0	0	0	0	0	0	7	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29305	1	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	42.0	25.0	14.0	5.0	0.0	1.0	6.0	2.0	1.0	39.0	29.0	23.0	7.0	0.0	3.0	3.0
33723	1	6	4	6	4	7	5	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21256	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	1.0	39.0	32.0	26.0	6.0	0.0	0.0	0.0	1.0	1.0	42.0	27.0	15.0	7.0	0.0	4.0	8.0
19471	1	6	1	6	4	7	6	0	0	0	0	0	0	5	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31348	0	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	4.0	3.0	47.0	30.0	26.0	8.0	0.0	2.0	3.0	0.0	4.0	56.0	28.0	20.0	10.0	0.0	6.0	10.0
4648	0	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19340	1	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42641	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	70.0	0.0	1.0	50.0	36.0	27.0	7.0	8.0	3.0	4.0	1.0	1.0	51.0	35.0	13.0	8.0	7.0	1.0	6.0
41034	1	6	3	6	2	6	3	0	0	0	0	0	0	0	0	0	95.0	3.0	7.0	86.0	50.0	34.0	15.0	13.0	3.0	8.0	6.0	5.0	70.0	45.0	34.0	11.0	13.0	1.0	4.0
44539	0	6	1	6	3	6	3	0	0	0	0	0	0	0	0	0	107.0	3.0	4.0	84.0	53.0	33.0	13.0	13.0	3.0	8.0	1.0	6.0	69.0	43.0	22.0	10.0	12.0	4.0	11.0
34122	1	7	6	6	4	0	0	0	0	0	0	4	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28712	1	6	4	6	4	6	1	0	0	0	0	0	0	0	0	0	0.0	1.0	4.0	87.0	56.0	28.0	17.0	0.0	2.0	8.0	2.0	4.0	86.0	51.0	31.0	19.0	0.0	5.0	9.0
16215	0	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18360	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	5.0	47.0	26.0	14.0	6.0	0.0	3.0	8.0	7.0	4.0	44.0	28.0	24.0	7.0	0.0	0.0	1.0
22660	1	7	6	6	3	0	0	0	0	0	0	5	0	0	0	0	0.0	3.0	2.0	64.0	35.0	23.0	13.0	0.0	3.0	6.0	1.0	2.0	66.0	40.0	27.0	14.0	0.0	0.0	2.0
27346	0	7	5	7	5	7	6	0	0	0	0	0	0	4	0	0	0.0	3.0	2.0	132.0	94.0	53.0	19.0	0.0	9.0	16.0	0.0	7.0	126.0	76.0	47.0	22.0	0.0	10.0	17.0
38240	0	6	4	7	6	0	0	0	0	0	0	0	7	0	0	0	102.0	5.0	3.0	77.0	58.0	40.0	6.0	11.0	4.0	6.0	1.0	4.0	72.0	47.0	33.0	9.0	11.0	5.0	8.0
39917	1	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	67.0	0.0	6.0	58.0	38.0	18.0	7.0	7.0	10.0	15.0	2.0	1.0	51.0	31.0	23.0	11.0	8.0	5.0	6.0
25471	0	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	4.0	62.0	36.0	27.0	9.0	0.0	3.0	6.0	2.0	2.0	53.0	34.0	16.0	7.0	0.0	6.0	12.0
1309	1	6	4	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5969	1	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	7.0	79.0	42.0	22.0	10.0	0.0	8.0	14.0	2.0	2.0	70.0	31.0	19.0	20.0	0.0	7.0	11.0
22903	1	6	2	7	6	0	0	0	0	0	0	0	6	0	0	0	0.0	0.0	3.0	74.0	54.0	29.0	9.0	0.0	9.0	13.0	4.0	7.0	69.0	35.0	28.0	13.0	0.0	1.0	3.0
33837	1	7	6	7	5	7	6	0	0	0	0	6	0	2	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26362	0	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	47.0	33.0	23.0	10.0	0.0	1.0	1.0	1.0	1.0	53.0	46.0	21.0	1.0	0.0	2.0	7.0
10828	0	6	2	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37662	0	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	98.0	5.0	2.0	67.0	42.0	31.0	12.0	10.0	3.0	4.0	2.0	1.0	77.0	48.0	29.0	13.0	9.0	9.0	12.0
651	1	6	4	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35051	1	6	4	6	1	7	6	0	0	0	0	0	0	4	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1714	1	6	4	7	5	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43881	0	6	4	6	1	0	0	0	0	0	0	0	0	0	0	0	88.0	2.0	4.0	54.0	30.0	19.0	12.0	9.0	3.0	6.0	0.0	4.0	60.0	39.0	20.0	4.0	8.0	5.0	11.0
43785	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	66.0	1.0	2.0	49.0	23.0	19.0	13.0	8.0	3.0	4.0	1.0	3.0	56.0	30.0	13.0	14.0	8.0	7.0	12.0
27349	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	5.0	3.0	51.0	26.0	19.0	13.0	0.0	2.0	3.0	1.0	2.0	50.0	30.0	17.0	5.0	0.0	7.0	12.0
34719	1	6	1	6	4	7	6	0	0	0	0	0	0	6	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15752	0	6	3	6	2	7	6	0	0	0	0	0	0	4	0	0	0.0	3.0	4.0	124.0	83.0	56.0	17.0	0.0	12.0	16.0	1.0	3.0	92.0	54.0	33.0	19.0	0.0	3.0	7.0
4962	0	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7954	1	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41537	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	63.0	4.0	1.0	53.0	34.0	21.0	7.0	9.0	4.0	8.0	7.0	1.0	50.0	37.0	30.0	5.0	10.0	0.0	2.0
43336	0	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	69.0	4.0	5.0	53.0	26.0	19.0	17.0	8.0	6.0	6.0	0.0	6.0	61.0	37.0	22.0	7.0	7.0	8.0	13.0
43639	0	7	5	6	3	0	0	0	0	0	0	0	0	0	0	0	101.0	9.0	4.0	84.0	54.0	38.0	14.0	10.0	4.0	5.0	5.0	2.0	73.0	50.0	27.0	15.0	11.0	7.0	11.0
39726	1	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	99.0	1.0	5.0	66.0	43.0	25.0	9.0	10.0	4.0	8.0	2.0	4.0	68.0	41.0	27.0	15.0	10.0	3.0	5.0
6725	1	7	5	6	4	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4883	0	6	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33425	0	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	2.0	49.0	29.0	21.0	12.0	0.0	2.0	4.0	1.0	5.0	52.0	36.0	18.0	5.0	0.0	1.0	6.0
2129	1	7	5	6	4	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43921	0	7	6	6	3	0	0	0	0	0	0	2	0	0	0	0	107.0	3.0	3.0	80.0	37.0	28.0	24.0	10.0	6.0	7.0	0.0	5.0	67.0	35.0	24.0	17.0	11.0	1.0	4.0
10601	0	7	6	7	5	6	3	0	0	0	0	4	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24290	1	6	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0.0	1.0	8.0	75.0	42.0	21.0	17.0	0.0	6.0	12.0	5.0	3.0	77.0	44.0	26.0	16.0	0.0	8.0	12.0
14410	0	6	3	6	4	6	2	0	0	0	0	0	0	0	0	0	0.0	4.0	5.0	85.0	59.0	39.0	12.0	0.0	8.0	11.0	0.0	8.0	96.0	55.0	31.0	19.0	0.0	11.0	17.0
31218	0	6	4	6	3	6	4	0	0	0	0	0	0	0	0	0	0.0	2.0	6.0	92.0	61.0	45.0	11.0	0.0	3.0	6.0	6.0	7.0	84.0	51.0	37.0	12.0	0.0	6.0	11.0
7745	1	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31568	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	4.0	3.0	47.0	31.0	27.0	9.0	0.0	0.0	0.0	0.0	2.0	60.0	32.0	18.0	15.0	0.0	4.0	7.0
41677	1	7	5	6	3	7	6	0	0	0	0	0	0	3	0	0	191.0	7.0	11.0	114.0	65.0	36.0	19.0	16.0	5.0	13.0	1.0	6.0	115.0	74.0	42.0	19.0	17.0	3.0	11.0
4958	0	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4084	0	6	2	6	4	7	5	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24391	1	6	2	6	3	6	0	0	0	0	0	0	0	0	0	0	0.0	7.0	6.0	73.0	29.0	19.0	19.0	0.0	2.0	7.0	1.0	4.0	73.0	34.0	23.0	23.0	0.0	2.0	5.0
