	year	tourney_id	player2_id	player1_id	player2_seed	player2_ht	player2_age	player2_rank	player1_seed	player1_ht	player1_age	player1_rank	draw_size_12	draw_size_128	draw_size_15	draw_size_16	draw_size_28	draw_size_30	draw_size_31	draw_size_32	draw_size_4	draw_size_48	draw_size_54	draw_size_55	draw_size_56	draw_size_60	draw_size_64	draw_size_8	draw_size_96	surface_0	surface_Carpet	surface_Clay	surface_Grass	surface_Hard	player1_hand_0	player1_hand_L	player1_hand_R	player1_hand_U	player2_hand_0	player2_hand_L	player2_hand_R	player2_hand_U	best_of_3	best_of_5
2445	0.6666666666666572	4.955401878632595e-07	0.07154080329961765	0.001554832126718253	0.06060606060606061	0.9523809523809523	0.2904544361609871	0.001549186676994578	0.029411764705882353	0.9259259259259258	0.6495397489549697	0.0006747638326585695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2446	0.06666666666666288	4.955401878633137e-08	0.06771089070018732	0.06865555609542717	0.21212121212121213	0.0	0.1963613048018764	0.033307513555383424	0.0	0.9365079365079365	0.3143654114370322	0.7091767881241565	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2447	0.13333333333332575	9.910803757264919e-08	0.06884022390258338	0.06413682522715192	0.21212121212121213	0.8994708994708994	0.11966017472199764	0.046475600309837335	0.0	0.0	0.505495118549873	0.06005398110661268	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2448	0.6666666666666572	4.955401878632595e-07	0.0756162231169597	0.07521500413002258	0.18181818181818182	0.0	0.4452192033341993	0.053446940356312936	0.0	0.9576719576719577	0.457796373779915	0.07354925775978408	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2449	0.0	0.0	0.06363547088284349	0.037170205529371	0.0	0.0	0.2542277791144174	0.039504260263361735	0.0	0.0	0.45099023709990904	0.1349527665317139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2450	0.5999999999999943	4.459861690769281e-07	0.07001865854856071	0.0728827559399452	0.0	0.9153439153439153	0.24052256151400164	0.06429124709527498	0.0	0.9629629629629629	0.4837935843795862	0.04993252361673414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2451	0.0	0.09915853311779316	0.004173622704508162	0.00189495165443887	0.0	0.8888888888888888	0.4081910715703889	0.010844306738962046	0.0	0.0	0.5453277545329204	0.01417004048582996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2452	0.5999999999999943	4.459861690769281e-07	0.07556712167337665	0.07419464554686428	0.0	0.9735449735449735	0.15268093291716822	0.09527498063516654	0.0	0.8888888888888888	0.42722454672369153	0.07759784075573549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2453	0.13333333333332575	9.910803757264919e-08	0.05322596484336728	0.03459501481949445	0.0	0.0	0.42398012342684843	0.024786986831913247	0.0	0.0	0.5875592747569448	0.09716599190283401	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2454	0.8666666666666742	0.9989604557939005	0.07424138269665193	0.06782955152810821	0.0	0.9417989417989417	0.37709385268781404	0.08752904725019366	0.0	0.9153439153439153	0.625495118549547	0.16464237516869096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2455	0.4000000000000057	2.9732411271794757e-07	0.06501031130315305	0.002040717166318373	0.0	0.91005291005291	0.32996713953653456	0.013168086754453913	0.0	0.9153439153439153	0.5352301255225559	0.012145748987854251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2456	0.9333333333333371	0.9994572843862521	4.9101443583055016e-05	0.07871337641513954	0.0	0.0	0.606235473269689	0.061192873741285826	0.0	0.9788359788359788	0.5395815899577815	0.10593792172739541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2457	0.6666666666666572	0.09965471750790064	0.0713443975252872	0.12103396336426897	0.0	0.0	0.4247014506694379	0.11541440743609606	0.0	0.0	0.4291213389120991	0.12550607287449392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2458	0.3333333333333428	2.4777009393162975e-07	0.06947854266915421	0.003206841261357951	0.0	0.8888888888888888	0.2949426945570439	0.025561580170410537	0.11764705882352941	0.8888888888888888	0.6082566248261678	0.007422402159244264	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2459	0.5999999999999943	4.459861690769281e-07	0.06736718059510949	0.07074486176570716	0.8181818181818182	0.9153439153439153	0.31802516630526656	0.02246320681642138	0.0	0.9206349206349206	0.503821478382792	0.02631578947368421	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2460	0.5999999999999943	4.459861690769281e-07	0.08907001865854802	0.07511782712210291	0.0	0.0	0.5424380860788397	0.18125484120836563	0.0	0.873015873015873	0.3996652719665838	0.08097165991902834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2461	0.5333333333333314	3.964321502906103e-07	0.07821859962682964	0.07297993294786487	0.0	0.8888888888888888	0.15099783601681738	0.06506584043377227	0.0	0.8624338624338623	0.42415620641669727	0.049257759784075573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2462	0.8666666666666742	0.09980422198257898	0.11867818913876071	0.12093678635634753	0.18181818181818182	0.8783068783068783	0.28676765247924363	0.06893880712625872	0.0	0.0	0.41829846582987623	0.09176788124156544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2463	0.0	0.0	0.003093390945693386	0.06525436081822988	0.06060606060606061	0.8359788359788359	0.5044481846601951	0.015491866769945779	0.0	0.8783068783068783	0.42789400278970885	0.049257759784075573	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2464	0.5333333333333314	3.964321502906103e-07	0.05946184817833711	0.07278557893202553	0.15151515151515152	0.8783068783068783	0.4918650316580616	0.0038729666924864447	0.4117647058823529	0.9365079365079365	0.40524407252419953	0.010121457489878543	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2465	0.3333333333333428	2.4777009393162975e-07	0.07438868702739931	0.07438899956270362	0.0	0.0	0.14586839785282246	0.09372579395817196	0.0	0.0	0.3613389121351318	0.12348178137651822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2466	0.5333333333333314	3.964321502906103e-07	0.0737503682608267	0.07380593751518383	0.0	0.8624338624338623	0.19964735112499943	0.04415182029434547	0.38235294117647056	0.9682539682539681	0.4266666666673187	0.009446693657219972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2467	0.8666666666666742	0.09983038650449816	0.12118236276146455	0.07113356979738583	0.09090909090909091	0.9629629629629629	0.23907990702882287	0.002323780015491867	0.0	0.873015873015873	0.6117154811720119	0.053981106612685556	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2468	0.5999999999999943	4.459861690769281e-07	0.07104978886379243	0.07040474223798654	0.0	0.9682539682539681	0.3795784242995509	0.04415182029434547	0.0	0.9523809523809523	0.4960111576017225	0.03171390013495277	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2469	0.13333333333332575	9.910803757264919e-08	0.002307767848375164	0.003206841261357951	0.0	0.0	0.46774064278328076	0.012393493415956624	0.14705882352941177	0.8888888888888888	0.5465550906553106	0.0067476383265856945	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2470	0.06666666666666288	4.955401878633137e-08	0.06530491996464782	0.0639424712113108	0.18181818181818182	0.8994708994708994	0.20846357297366525	0.04337722695584818	0.08823529411764705	0.0	0.4168479776861595	0.032388663967611336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2471	0.19999999999998863	0.09930942510499752	0.0017185505253856093	0.11121908556435578	0.0	0.0	0.5563837460915003	0.1053446940356313	0.0	0.0	0.4918828451878235	0.3684210526315789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
2472	0.7333333333333201	0.09970387509453667	0.1188254934695081	0.06700354696078925	0.0	0.0	0.1683096898301798	0.08830364058869095	0.0	0.0	0.6206415620637895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
2473	0.19999999999998863	1.4866205635898056e-07	0.004124521260925107	0.005636266459354999	0.18181818181818182	0.8624338624338623	0.49595255269842553	0.014717273431448491	0.0	0.873015873015873	0.632524407252917	0.03441295546558704	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2474	0.9333333333333371	0.09985223982678293	0.07325935382500326	0.08221174870025827	0.030303030303030304	0.9153439153439153	0.44473831850678214	0.001549186676994578	0.0	0.947089947089947	0.48892608089251127	0.021592442645074223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2475	0.0	0.0	0.06520671707748171	0.06481706428259137	0.0	0.91005291005291	0.13304480243551697	0.019364833462432226	0.0	0.0	0.364184100418762	0.030364372469635626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2476	1.0	0.9999550545049609	0.06501031130315305	0.05884067829551576	0.15151515151515152	0.91005291005291	0.5908471587718495	0.056545313710302095	0.0	0.8783068783068783	0.77556485355695	0.26383265856950067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2477	0.3333333333333428	2.4777009393162975e-07	0.05946184817833711	0.0692872066469068	0.0	0.8783068783068783	0.40266089604777355	0.015491866769945779	0.0	0.9153439153439153	0.3725523012562044	0.02294197031039136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2478	0.9333333333333371	0.09985164517855749	0.07821859962682964	0.11792429911083069	0.18181818181818182	0.8888888888888888	0.33726055942829747	0.003098373353989156	0.4411764705882353	0.9629629629629629	0.5181589958167	0.013495276653171389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2479	0.9333333333333371	0.9994586223447594	0.12290091328685016	0.07842184539138053	0.0	0.0	0.4168469984785338	0.07203718048024788	0.20588235294117646	0.9206349206349206	0.577907949791271	0.03171390013495277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2480	0.46666666666666856	3.4687813150427894e-07	0.003338898163606885	0.07268840192410408	0.5757575757575758	0.9417989417989417	0.40538591007468294	0.015491866769945779	0.0	0.8888888888888888	0.43603905160378714	0.03171390013495277	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2481	0.06666666666666288	4.955401878633137e-08	0.0023568692919564427	0.0009231815752386296	0.33333333333333337	0.8994708994708994	0.5205578264006234	0.015491866769945779	0.5294117647058824	0.873015873015873	0.6230404463047665	0.018218623481781375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2482	0.9333333333333371	0.9994585232367218	0.5777766866345875	0.16102230212331747	0.0	0.0	0.1718361785684751	0.049573973663826494	0.0	0.0	0.5480055788010649	0.2800269905533063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
2483	0.0	0.0	0.006137680447805494	0.06540012633011116	0.0	0.0	0.2523042398018215	0.061192873741285826	0.0	0.9365079365079365	0.36769874477044706	0.09919028340080971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2484	0.19999999999998863	1.4866205635898056e-07	0.06952764411273726	0.062436227588552384	0.0	0.9312169312169312	0.17464134006418108	0.042602633617350893	0.0	0.8941798941798942	0.4796652719677249	0.016869095816464237	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2485	0.46666666666666856	3.4687813150427894e-07	0.07232642639693587	0.06549730333803083	0.21212121212121213	0.8994708994708994	0.2102268173428129	0.006971340046475601	0.0	0.9417989417989417	0.5636820083690453	0.04723346828609986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2486	0.0	0.0	0.002209564961209054	0.001166124095039578	0.5454545454545454	0.0	0.2929390077727241	0.014717273431448491	0.0	0.0	0.4811157601114417	0.05668016194331984	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2487	0.19999999999998863	1.4866205635898056e-07	0.002700579397034275	0.06967591467858725	0.0	0.8888888888888888	0.30672437284486387	0.053446940356312936	0.0	0.9259259259259258	0.3973221757334855	0.08367071524966262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2488	0.6666666666666572	4.955401878632595e-07	0.06992045566139637	0.07395170302706333	0.09090909090909091	0.9365079365079365	0.36547246934344224	0.03718048024786987	0.1764705882352941	0.9206349206349206	0.5198326359837809	0.04588394062078272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2489	0.7333333333333201	5.450942066495773e-07	0.12295001473043321	0.13036295612458026	0.09090909090909091	0.0	0.1013865512538008	0.027110766847405113	0.0	0.0	0.4215341701543937	0.09716599190283401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2490	0.0	0.0	0.002209564961209054	0.06540012633011116	0.18181818181818182	0.0	0.297427266168781	0.013942680092951201	0.0	0.9365079365079365	0.37472803347381717	0.0796221322537112	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2491	0.5999999999999943	0.09961115952538746	0.17224786408720405	0.2874981779311021	0.0	0.0	0.1636611364906747	0.24632068164213788	0.0	0.0	0.39391910739144487	0.23549257759784076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
2492	0.6666666666666572	4.955401878632595e-07	0.07772758519100442	0.07263981342014425	0.0	0.8994708994708994	0.21920333413492676	0.07978311386522076	0.23529411764705882	0.9365079365079365	0.4579637377974381	0.0067476383265856945	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2493	0.26666666666667993	1.9821607514529838e-07	0.001473043307473887	0.0026723677177979965	0.2727272727272727	0.0	0.4553177847245956	0.03640588690937258	0.0	0.8888888888888888	0.5338354253846802	0.06140350877192982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2494	0.9333333333333371	0.09985194250267021	0.08155749779043475	0.07385452601914366	0.12121212121212122	0.9735449735449735	0.33437525046086736	0.003098373353989156	0.0	0.8571428571428571	0.5925244072523466	0.02631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2495	0.4000000000000057	2.9732411271794757e-07	0.07330845526858454	0.005247558427676324	0.0	0.9153439153439153	0.18129358018800612	0.058094500387296674	0.0	0.9365079365079365	0.618075313807327	0.05195681511470985	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2496	0.0	0.0	0.00594127467347505	0.06680919294494991	0.0	0.0	0.24589244209316874	0.03872966692486445	0.0	0.0	0.38527196652683476	0.14912280701754385	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2497	0.9333333333333371	0.09985154607051992	0.07379946970440976	0.07385452601914366	0.0	0.9523809523809523	0.4176484731899198	0.03640588690937258	0.5882352941176471	0.8571428571428571	0.5815899581604793	0.016194331983805668	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2498	0.8000000000000114	5.946482254359087e-07	0.0685456152410886	0.07127933530926533	0.6363636363636364	0.9153439153439153	0.4367235713724299	0.017041053446940357	0.0	0.9523809523809523	0.5573779637375335	0.044534412955465584	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2499	0.7333333333333201	5.450942066495773e-07	0.07458509280172798	0.06782955152810821	0.09090909090909091	0.9682539682539681	0.3059228981334777	0.002323780015491867	0.0	0.9153439153439153	0.5852719665276499	0.016194331983805668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2500	0.5333333333333314	3.964321502906103e-07	0.07232642639693587	0.07400029153102317	0.36363636363636365	0.8994708994708994	0.24501081990713125	0.010069713400464756	0.0	0.9365079365079365	0.42231520223209307	0.07692307692307691	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2501	0.5999999999999943	4.459861690769281e-07	0.07340665815575065	0.07040474223798654	0.030303030303030304	0.9365079365079365	0.2398012342714123	0.008520526723470178	0.23529411764705882	0.9523809523809523	0.5120223152027114	0.029689608636977057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2502	0.5999999999999943	4.459861690769281e-07	0.030246489246783526	0.0003887080316804514	0.15151515151515152	0.8624338624338623	0.8195078945263073	0.11309062742060419	0.23529411764705882	0.873015873015873	0.7223988842410586	0.1039136302294197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2503	0.3333333333333428	2.4777009393162975e-07	0.0642737896494161	0.07934502696661916	0.2727272727272727	0.0	0.3291656648222211	0.048799380325329204	0.0	0.0	0.3941980474206502	0.3562753036437247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
